frequency,raw,error,smoothed,error_smoothed,equalization,equalized_raw,equalized_smoothed,target
20.00,-18.25,-26.18,-18.26,-26.19,6.00,-12.25,-12.26,7.93
20.20,-18.19,-26.12,-18.19,-26.12,6.00,-12.19,-12.19,7.93
20.40,-18.13,-26.06,-18.10,-26.03,6.00,-12.13,-12.10,7.93
20.61,-18.00,-25.93,-18.00,-25.93,6.00,-12.00,-12.00,7.93
20.81,-17.88,-25.81,-17.88,-25.81,6.00,-11.88,-11.88,7.93
21.02,-17.75,-25.68,-17.76,-25.68,6.00,-11.75,-11.76,7.93
21.23,-17.64,-25.57,-17.63,-25.56,6.00,-11.64,-11.63,7.93
21.44,-17.51,-25.43,-17.50,-25.43,6.00,-11.51,-11.50,7.93
21.66,-17.37,-25.30,-17.38,-25.31,6.00,-11.37,-11.38,7.93
21.87,-17.25,-25.17,-17.24,-25.17,6.00,-11.25,-11.24,7.93
22.09,-17.12,-25.05,-17.11,-25.04,6.00,-11.12,-11.11,7.93
22.31,-16.98,-24.90,-16.98,-24.91,6.00,-10.98,-10.98,7.93
22.54,-16.86,-24.79,-16.86,-24.79,6.00,-10.86,-10.86,7.93
22.76,-16.74,-24.67,-16.74,-24.67,6.00,-10.74,-10.74,7.93
22.99,-16.64,-24.57,-16.63,-24.56,6.00,-10.64,-10.63,7.93
23.22,-16.53,-24.46,-16.53,-24.46,6.00,-10.53,-10.53,7.93
23.45,-16.42,-24.35,-16.42,-24.35,6.00,-10.42,-10.42,7.93
23.69,-16.31,-24.24,-16.31,-24.24,6.00,-10.31,-10.31,7.93
23.92,-16.20,-24.13,-16.20,-24.13,6.00,-10.20,-10.20,7.93
24.16,-16.09,-24.02,-16.08,-24.01,6.00,-10.09,-10.08,7.93
24.40,-15.96,-23.88,-15.96,-23.89,6.00,-9.96,-9.96,7.93
24.65,-15.83,-23.76,-15.83,-23.76,6.00,-9.83,-9.83,7.93
24.89,-15.70,-23.62,-15.69,-23.62,6.00,-9.70,-9.69,7.93
25.14,-15.55,-23.48,-15.55,-23.48,6.00,-9.55,-9.55,7.93
25.39,-15.43,-23.35,-15.42,-23.35,6.00,-9.43,-9.42,7.93
25.65,-15.28,-23.21,-15.28,-23.21,6.00,-9.28,-9.28,7.93
25.91,-15.16,-23.09,-15.16,-23.09,6.00,-9.16,-9.16,7.93
26.16,-15.04,-22.97,-15.04,-22.97,6.00,-9.04,-9.04,7.93
26.43,-14.93,-22.86,-14.93,-22.85,6.00,-8.93,-8.93,7.93
26.69,-14.82,-22.75,-14.80,-22.73,6.00,-8.82,-8.80,7.93
26.96,-14.66,-22.59,-14.68,-22.61,6.00,-8.66,-8.68,7.93
27.23,-14.55,-22.48,-14.56,-22.49,6.00,-8.55,-8.56,7.93
27.50,-14.45,-22.38,-14.44,-22.37,6.00,-8.45,-8.44,7.93
27.77,-14.34,-22.26,-14.33,-22.26,6.00,-8.34,-8.33,7.93
28.05,-14.20,-22.13,-14.21,-22.14,6.00,-8.20,-8.21,7.93
28.33,-14.09,-22.02,-14.08,-22.01,6.00,-8.09,-8.08,7.93
28.62,-13.96,-21.89,-13.96,-21.88,6.00,-7.96,-7.96,7.93
28.90,-13.83,-21.76,-13.83,-21.76,6.00,-7.83,-7.83,7.93
29.19,-13.70,-21.63,-13.70,-21.63,6.00,-7.70,-7.70,7.93
29.48,-13.59,-21.52,-13.59,-21.52,6.00,-7.59,-7.59,7.93
29.78,-13.48,-21.41,-13.48,-21.40,6.00,-7.48,-7.48,7.93
30.08,-13.37,-21.30,-13.37,-21.30,6.00,-7.37,-7.37,7.93
30.38,-13.26,-21.19,-13.26,-21.19,6.00,-7.26,-7.26,7.93
30.68,-13.16,-21.09,-13.15,-21.08,6.00,-7.16,-7.15,7.93
30.99,-13.02,-20.95,-13.03,-20.96,6.00,-7.02,-7.03,7.93
31.30,-12.90,-20.83,-12.90,-20.83,6.00,-6.90,-6.90,7.93
31.61,-12.78,-20.71,-12.77,-20.70,6.00,-6.78,-6.77,7.93
31.93,-12.65,-20.58,-12.65,-20.58,6.00,-6.65,-6.65,7.93
32.24,-12.52,-20.45,-12.53,-20.46,6.00,-6.52,-6.53,7.93
32.57,-12.41,-20.34,-12.41,-20.34,6.00,-6.41,-6.41,7.93
32.89,-12.30,-20.23,-12.29,-20.22,6.00,-6.30,-6.29,7.93
33.22,-12.17,-20.10,-12.17,-20.10,6.00,-6.17,-6.17,7.93
33.55,-12.04,-19.97,-12.05,-19.97,6.00,-6.04,-6.05,7.93
33.89,-11.93,-19.86,-11.93,-19.86,6.00,-5.93,-5.93,7.93
34.23,-11.82,-19.75,-11.82,-19.75,6.00,-5.82,-5.82,7.93
34.57,-11.71,-19.64,-11.71,-19.64,6.00,-5.71,-5.71,7.93
34.92,-11.60,-19.53,-11.59,-19.52,6.00,-5.60,-5.59,7.93
35.27,-11.47,-19.40,-11.47,-19.40,6.00,-5.47,-5.47,7.93
35.62,-11.34,-19.27,-11.35,-19.27,6.00,-5.34,-5.35,7.93
35.97,-11.23,-19.16,-11.23,-19.16,6.00,-5.23,-5.23,7.93
36.33,-11.12,-19.05,-11.11,-19.04,6.00,-5.12,-5.11,7.93
36.70,-11.01,-18.94,-11.01,-18.94,6.00,-5.01,-5.01,7.93
37.06,-10.90,-18.83,-10.90,-18.83,6.00,-4.90,-4.90,7.93
37.43,-10.80,-18.73,-10.79,-18.72,6.00,-4.80,-4.79,7.93
37.81,-10.69,-18.62,-10.69,-18.62,6.00,-4.69,-4.69,7.93
38.19,-10.58,-18.51,-10.58,-18.51,6.00,-4.58,-4.58,7.93
38.57,-10.47,-18.40,-10.46,-18.39,6.00,-4.47,-4.46,7.93
38.95,-10.34,-18.27,-10.34,-18.27,6.00,-4.34,-4.34,7.93
39.34,-10.21,-18.14,-10.22,-18.15,6.00,-4.21,-4.22,7.93
39.74,-10.10,-18.03,-10.10,-18.03,6.00,-4.10,-4.10,7.93
40.14,-9.99,-17.92,-9.99,-17.91,6.00,-3.99,-3.99,7.93
40.54,-9.88,-17.79,-9.87,-17.78,6.00,-3.88,-3.87,7.91
40.94,-9.73,-17.63,-9.74,-17.64,6.00,-3.73,-3.74,7.90
41.35,-9.62,-17.51,-9.62,-17.51,6.00,-3.62,-3.62,7.89
41.76,-9.51,-17.39,-9.50,-17.38,6.00,-3.51,-3.50,7.88
42.18,-9.40,-17.26,-9.40,-17.26,6.00,-3.40,-3.40,7.86
42.60,-9.29,-17.14,-9.29,-17.14,6.00,-3.29,-3.29,7.85
43.03,-9.18,-17.02,-9.18,-17.02,6.00,-3.18,-3.18,7.84
43.46,-9.07,-16.91,-9.07,-16.90,6.00,-3.07,-3.07,7.84
43.90,-8.96,-16.79,-8.96,-16.79,6.00,-2.96,-2.96,7.83
44.33,-8.85,-16.68,-8.85,-16.68,6.00,-2.85,-2.85,7.83
44.78,-8.75,-16.58,-8.75,-16.57,6.00,-2.75,-2.75,7.83
45.23,-8.64,-16.47,-8.64,-16.47,6.00,-2.64,-2.64,7.83
45.68,-8.53,-16.36,-8.53,-16.35,6.00,-2.53,-2.53,7.83
46.13,-8.42,-16.24,-8.42,-16.23,6.00,-2.42,-2.42,7.82
46.60,-8.31,-16.11,-8.31,-16.11,6.00,-2.31,-2.31,7.80
47.06,-8.21,-15.99,-8.21,-15.99,6.00,-2.21,-2.21,7.78
47.53,-8.12,-15.87,-8.11,-15.86,6.00,-2.12,-2.11,7.75
48.01,-8.01,-15.73,-8.01,-15.73,6.00,-2.01,-2.01,7.72
48.49,-7.91,-15.60,-7.91,-15.60,6.00,-1.91,-1.91,7.69
48.97,-7.81,-15.47,-7.81,-15.47,6.00,-1.81,-1.81,7.66
49.46,-7.70,-15.34,-7.70,-15.34,6.00,-1.70,-1.70,7.64
49.96,-7.60,-15.21,-7.60,-15.20,6.00,-1.60,-1.60,7.61
50.46,-7.49,-15.07,-7.49,-15.07,6.00,-1.49,-1.49,7.58
50.96,-7.38,-14.93,-7.38,-14.93,6.00,-1.38,-1.38,7.55
51.47,-7.27,-14.79,-7.27,-14.79,6.00,-1.27,-1.27,7.52
51.99,-7.16,-14.65,-7.16,-14.65,6.00,-1.16,-1.16,7.49
52.51,-7.05,-14.51,-7.05,-14.51,6.00,-1.05,-1.05,7.46
53.03,-6.94,-14.38,-6.94,-14.38,6.00,-0.94,-0.94,7.44
53.56,-6.83,-14.25,-6.84,-14.26,6.00,-0.83,-0.84,7.42
54.10,-6.75,-14.16,-6.74,-14.14,6.00,-0.75,-0.74,7.41
54.64,-6.64,-14.03,-6.65,-14.04,6.00,-0.64,-0.65,7.39
55.18,-6.55,-13.93,-6.55,-13.93,6.00,-0.55,-0.55,7.38
55.74,-6.47,-13.84,-6.46,-13.82,6.00,-0.47,-0.46,7.37
56.29,-6.36,-13.71,-6.37,-13.72,6.00,-0.36,-0.37,7.35
56.86,-6.27,-13.60,-6.27,-13.60,6.00,-0.27,-0.27,7.33
57.42,-6.19,-13.49,-6.18,-13.48,6.00,-0.19,-0.18,7.30
