frequency,raw,error,smoothed,error_smoothed,equalization,equalized_raw,equalized_smoothed,target
20.00,-18.25,-21.61,-18.26,-21.62,6.00,-12.25,-12.26,3.36
20.20,-18.19,-21.58,-18.19,-21.58,6.00,-12.19,-12.19,3.39
20.40,-18.13,-21.55,-18.10,-21.53,6.00,-12.13,-12.10,3.42
20.61,-18.00,-21.45,-18.00,-21.45,6.00,-12.00,-12.00,3.44
20.81,-17.88,-21.35,-17.88,-21.36,6.00,-11.88,-11.88,3.47
21.02,-17.75,-21.25,-17.76,-21.25,6.00,-11.75,-11.76,3.50
21.23,-17.64,-21.15,-17.63,-21.15,6.00,-11.64,-11.63,3.51
21.44,-17.51,-21.03,-17.50,-21.03,6.00,-11.51,-11.50,3.52
21.66,-17.37,-20.90,-17.38,-20.91,6.00,-11.37,-11.38,3.53
21.87,-17.25,-20.78,-17.24,-20.78,6.00,-11.25,-11.24,3.53
22.09,-17.12,-20.66,-17.11,-20.65,6.00,-11.12,-11.11,3.54
22.31,-16.98,-20.52,-16.98,-20.53,6.00,-10.98,-10.98,3.54
22.54,-16.86,-20.40,-16.86,-20.40,6.00,-10.86,-10.86,3.54
22.76,-16.74,-20.28,-16.74,-20.28,6.00,-10.74,-10.74,3.54
22.99,-16.64,-20.17,-16.63,-20.17,6.00,-10.64,-10.63,3.53
23.22,-16.53,-20.06,-16.53,-20.06,6.00,-10.53,-10.53,3.53
23.45,-16.42,-19.95,-16.42,-19.95,6.00,-10.42,-10.42,3.53
23.69,-16.31,-19.84,-16.31,-19.84,6.00,-10.31,-10.31,3.53
23.92,-16.20,-19.73,-16.20,-19.73,6.00,-10.20,-10.20,3.53
24.16,-16.09,-19.62,-16.08,-19.62,6.00,-10.09,-10.08,3.53
24.40,-15.96,-19.49,-15.96,-19.49,6.00,-9.96,-9.96,3.53
24.65,-15.83,-19.35,-15.83,-19.36,6.00,-9.83,-9.83,3.52
24.89,-15.70,-19.22,-15.69,-19.22,6.00,-9.70,-9.69,3.52
25.14,-15.55,-19.07,-15.55,-19.08,6.00,-9.55,-9.55,3.52
25.39,-15.43,-18.95,-15.42,-18.94,6.00,-9.43,-9.42,3.52
25.65,-15.28,-18.80,-15.28,-18.81,6.00,-9.28,-9.28,3.52
25.91,-15.16,-18.68,-15.16,-18.68,6.00,-9.16,-9.16,3.51
26.16,-15.04,-18.55,-15.04,-18.56,6.00,-9.04,-9.04,3.51
26.43,-14.93,-18.44,-14.93,-18.44,6.00,-8.93,-8.93,3.51
26.69,-14.82,-18.33,-14.80,-18.31,6.00,-8.82,-8.80,3.51
26.96,-14.66,-18.17,-14.68,-18.19,6.00,-8.66,-8.68,3.51
27.23,-14.55,-18.05,-14.56,-18.07,6.00,-8.55,-8.56,3.50
27.50,-14.45,-17.95,-14.44,-17.94,6.00,-8.45,-8.44,3.50
27.77,-14.34,-17.83,-14.33,-17.83,6.00,-8.34,-8.33,3.49
28.05,-14.20,-17.69,-14.21,-17.70,6.00,-8.20,-8.21,3.49
28.33,-14.09,-17.57,-14.08,-17.57,6.00,-8.09,-8.08,3.48
28.62,-13.96,-17.44,-13.96,-17.44,6.00,-7.96,-7.96,3.48
28.90,-13.83,-17.31,-13.83,-17.31,6.00,-7.83,-7.83,3.48
